"File","URL","Status","PageType"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\classic-swedish-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\classic-swedish-massage\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\classic-swedish-massage\index.html","https://wa.me/905348350169?text=Reserve%20Classic Swedish Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\classic-swedish-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\golden-triangle-ritual\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\golden-triangle-ritual\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\golden-triangle-ritual\index.html","https://wa.me/905348350169?text=Reserve%20The Golden Triangle Ritual","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\golden-triangle-ritual\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\royal-thai-massage\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\royal-thai-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\thai-herbal-compress\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\thai-herbal-compress\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\thai-herbal-compress\index.html","https://wa.me/905348350169?text=Reserve%20Thai Herbal Compress","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\thai-herbal-compress\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../ru/massages/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\tok-sen-massage\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\massages\tok-sen-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../ru/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\abhyanga-massage\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Massage","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\abhyanga-massage\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\brazilian-maderotherapy\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\brazilian-maderotherapy\index.html","http://127.0.0.1:8000/about:../../../ru/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\brazilian-maderotherapy\index.html","https://wa.me/905348350169?text=Reserve%20Brazilian Maderotherapy","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\brazilian-maderotherapy\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../ru/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\g5-vibro-sculpting\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro-Sculpting","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\g5-vibro-sculpting\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\shirodhara-mind-flow\index.html","http://127.0.0.1:8000/about:../../../ru/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\shirodhara-mind-flow\index.html","http://127.0.0.1:8000/about:../../../ru/services/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\shirodhara-mind-flow\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Mind Flow)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\ru\services\shirodhara-mind-flow\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\anti-stres-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\anti-stres-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\anti-stres-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Anti-Stres Masaža","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\anti-stres-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_reflexology_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\aromaterapija-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\aromaterapija-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\aromaterapija-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Aromaterapija Masaža","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\aromaterapija-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\bronzana-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\bronzana-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\bronzana-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Bronzana Masaža (Kakao)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\bronzana-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasicna-svedska-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasicna-svedska-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasicna-svedska-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Klasična Švedska Masaža","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasicna-svedska-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasik-isvec-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Klasik İsveç Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\klasik-isvec-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraliyet-thai-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraliyet-thai-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraljevska-tajlandska-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraljevska-tajlandska-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraljevska-tajlandska-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Kraljevska Tajlandska Masaža","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\kraljevska-tajlandska-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\ritual-zlatnog-trougla\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\ritual-zlatnog-trougla\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\ritual-zlatnog-trougla\index.html","https://wa.me/905348350169?text=Reserve%20Ritual Zlatnog Trougla","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\ritual-zlatnog-trougla\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tajlandski-biljni-oblog\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tajlandski-biljni-oblog\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tajlandski-biljni-oblog\index.html","https://wa.me/905348350169?text=Reserve%20Tajlandski Biljni Oblog","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tajlandski-biljni-oblog\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tok-sen-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tok-sen-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/masaze/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tok-sen-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Masaža","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\masaze\tok-sen-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\abhyanga-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\abhyanga-masaza\index.html","http://127.0.0.1:8000/about:../../../sr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\abhyanga-masaza\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Masaža","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\abhyanga-masaza\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\brazilska-maderoterapija\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\brazilska-maderoterapija\index.html","http://127.0.0.1:8000/about:../../../sr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\brazilska-maderoterapija\index.html","https://wa.me/905348350169?text=Reserve%20Brazilska Maderoterapija","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\brazilska-maderoterapija\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\g5-vibro-skulpturiranje\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\g5-vibro-skulpturiranje\index.html","http://127.0.0.1:8000/about:../../../sr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\g5-vibro-skulpturiranje\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro Skulpturiranje","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\g5-vibro-skulpturiranje\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\shirodhara-tok-uma\index.html","http://127.0.0.1:8000/about:../../../sr/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\shirodhara-tok-uma\index.html","http://127.0.0.1:8000/about:../../../sr/untitled/","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\shirodhara-tok-uma\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Tok Uma)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\sr\untitled\shirodhara-tok-uma\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","http://127.0.0.1:8000/about:{{ASSET_PREFIX}}{{LANG}}/","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","http://127.0.0.1:8000/about:{{ASSET_PREFIX}}{{LANG}}/{{CATEGORY_SLUG}}/","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","https://wa.me/905348350169?text=Reserve%20{{TITLE}}","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\templates\service-detail.html","http://127.0.0.1:8000/about:{{ASSET_PREFIX}}assets/img/cards/{{HERO_IMAGE}}","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:blank#thai","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:urunler/index.html?filter=massage-thai","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:urunler/index.html?filter=massage-bali","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:urunler/index.html?filter=massage-ayur","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:urunler/index.html?filter=massage-detox","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:/assets/img/cards/santis_card_thai_v1.webp","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:/assets/img/cards/santis_card_massage_v1.webp","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:/assets/img/cards/santis_card_shirodhara_v1.webp","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\dunya-ritueli.html","http://127.0.0.1:8000/about:/assets/img/cards/santis_card_hammam_v1.webp","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=wabi-sabi","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=thai-massage","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=roman-bath","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/cilt-bakimi/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=osmanli-ritueli","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/hamam/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/masajlar/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/cilt-bakimi/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/urunler/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/tr/galeri/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\index.html","http://127.0.0.1:8000/about:/assets/img/cards/hammam.webp","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","http://127.0.0.1:8000/about:../../assets/img/cards/santis_card_thai_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","http://127.0.0.1:8000/about:../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","http://127.0.0.1:8000/about:../../assets/img/cards/santis_card_skincare_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\ekibimiz\index.html","http://127.0.0.1:8000/about:../../assets/img/cards/hammam.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\galeri\index.html","http://127.0.0.1:8000/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hakkimizda\index.html","http://127.0.0.1:8000/about:../../assets/img/hero-general.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\algae-ritual.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=algae-ritual","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\chocolate-ritual.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=chocolate-ritual","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\coffee-peeling.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=coffee-peeling","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\foam-massage.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=foam-massage","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\honey-ritual.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=honey-ritual","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\index.html","http://127.0.0.1:8000/about:../../assets/img/cards/santis_card_hammam_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\jet-lag-recovery.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=jet-lag-recovery","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\ottoman-hammam-tradition.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=ottoman-hammam-tradition","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\peeling-foam-massage.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=peeling-foam-massage","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hamam\sea-salt-peeling.html","http://127.0.0.1:8000/about:../../service-detail.html?slug=sea-salt-peeling","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\index.html","http://127.0.0.1:8000/about:../masajlar/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/hizmetler/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/hizmetler/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Abhyanga Masajı","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\abhyanga-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","http://127.0.0.1:8000/about:../../../tr/hizmetler/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","https://wa.me/905348350169?text=Reserve%20G5 Vibro-Sculpting","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\g5-masaji\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_deeptissue_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","http://127.0.0.1:8000/about:../../../tr/hizmetler/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","https://wa.me/905348350169?text=Reserve%20Brezilya Maderoterapisi","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\maderoterapi\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_massage_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","http://127.0.0.1:8000/about:../../../tr/hizmetler/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","https://wa.me/905348350169?text=Reserve%20Shirodhara (Zihin Akışı)","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\hizmetler\shirodhara\index.html","http://127.0.0.1:8000/about:../../../assets/img/cards/santis_card_shirodhara_v1.webp","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","http://127.0.0.1:8000/about:/tr/masajlar/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","http://127.0.0.1:8000/javascript:void(0)","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","http://127.0.0.1:8000/about:/tr/masajlar/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\detay.html","http://127.0.0.1:8000/about:blank","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\masajlar\index.html","http://127.0.0.1:8000/about:/assets/docs/santis-spa-menu.pdf","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\tr\urunler\index.html","http://127.0.0.1:8000/about:/assets/img/hero/santis_hero_main_v2.webp","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\altin-ucgen-ritueli\index.html","http://127.0.0.1:8000/about:../../../tr/","200","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\_legacy_content\masajlar\altin-ucgen-ritueli\index.html","http://127.0.0.1:8000/about:../../../tr/masajlar/","200","AnaSayfa"
